time,state,position,speed,motor current in mA, BatteryVoltage, NTC temp in C, Cable Loose, event
1515,IDLE,0,0,0,13.0,4.9,false,"-"
26124,IDLE,0,0,0,13.0,4.9,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
26546,START_CLEAN_OUT,18,16,355,12.7,4.9,false,"-"
27060,START_CLEAN_OUT,84,25,115,12.8,4.9,false,"-"
27569,START_CLEAN_OUT,190,36,0,12.9,4.9,false,"-"
27604,START_CLEAN_OUT,200,37,0,12.9,4.8,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
28078,CLEANING,336,54,0,12.9,4.9,false,"-"
28588,CLEANING,554,73,605,12.7,5.0,false,"-"
29105,CLEANING,812,76,605,12.7,5.0,false,"-"
29617,CLEANING,1061,76,610,12.7,5.1,false,"-"
30129,CLEANING,1321,76,610,12.7,5.0,false,"-"
30642,CLEANING,1571,78,585,12.8,5.1,false,"-"
31151,CLEANING,1833,76,605,12.8,5.1,false,"-"
31661,CLEANING,2084,78,615,12.8,5.1,false,"-"
32170,CLEANING,2347,77,595,12.8,5.1,false,"-"
32678,CLEANING,2599,77,580,12.8,5.1,false,"-"
33186,CLEANING,2862,77,575,12.8,5.1,false,"-"
33695,CLEANING,3115,77,560,12.8,5.1,false,"-"
34204,CLEANING,3379,77,575,12.8,5.1,false,"-"
34717,CLEANING,3633,78,575,12.8,5.1,false,"-"
35223,CLEANING,3887,78,580,12.8,5.1,false,"-"
35730,CLEANING,4151,79,560,12.8,5.1,false,"-"
36237,CLEANING,4406,78,535,12.8,5.1,false,"-"
36745,CLEANING,4672,78,550,12.8,5.1,false,"-"
37254,CLEANING,4926,78,545,12.8,5.1,false,"-"
37504,CLEANING,5059,78,525,12.8,5.1,false,"FSM Transition: CLEANING -> DECEL_END"
37524,DECEL_END,5069,79,530,12.8,5.1,false,"Decel End Finished by power"
37530,DECEL_END,5069,79,520,12.8,5.1,false,"FSM Transition: DECEL_END -> WINDING_IN"
37763,WINDING_IN,5073,-15,905,12.6,5.1,false,"-"
38270,WINDING_IN,4971,-44,2235,12.2,5.1,false,"-"
38778,WINDING_IN,4791,-56,2960,12.1,5.2,false,"-"
39286,WINDING_IN,4604,-56,3085,12.1,5.2,false,"-"
39795,WINDING_IN,4417,-57,2775,12.1,5.2,false,"-"
40304,WINDING_IN,4219,-59,2685,12.2,5.2,false,"-"
40814,WINDING_IN,4026,-59,2795,12.1,5.3,false,"-"
41320,WINDING_IN,3829,-62,2340,12.3,5.3,false,"-"
41826,WINDING_IN,3622,-62,2410,12.2,5.3,false,"-"
42333,WINDING_IN,3424,-59,2725,12.2,5.3,false,"-"
42844,WINDING_IN,3218,-62,2515,12.2,5.4,false,"-"
43353,WINDING_IN,3025,-58,2850,12.1,5.4,false,"-"
43862,WINDING_IN,2830,-60,2615,12.2,5.5,false,"-"
44374,WINDING_IN,2626,-61,2545,12.2,5.5,false,"-"
44880,WINDING_IN,2428,-61,2555,12.2,5.5,false,"-"
45386,WINDING_IN,2223,-59,2730,12.1,5.5,false,"-"
45892,WINDING_IN,2028,-61,2520,12.2,5.5,false,"-"
46399,WINDING_IN,1832,-60,2615,12.2,5.5,false,"-"
46907,WINDING_IN,1625,-61,2510,12.2,5.6,false,"-"
47416,WINDING_IN,1430,-58,2835,12.1,5.6,false,"-"
47925,WINDING_IN,1228,-60,2645,12.2,5.6,false,"-"
48439,WINDING_IN,1037,-57,2950,12.1,5.6,false,"-"
48945,WINDING_IN,847,-55,3215,12.0,5.6,false,"-"
49452,WINDING_IN,667,-54,3200,12.0,5.6,false,"-"
49924,WINDING_IN,495,-56,3140,12.0,5.7,false,"FSM Transition: WINDING_IN -> WINDING_IN_DECEL"
49959,WINDING_IN_DECEL,488,-56,3000,12.0,5.6,false,"-"
50468,WINDING_IN_DECEL,347,-34,1480,12.4,5.6,false,"-"
50977,WINDING_IN_DECEL,237,-33,1605,12.3,5.7,false,"-"
51486,WINDING_IN_DECEL,131,-31,1790,12.3,5.7,false,"-"
51996,WINDING_IN_DECEL,43,-24,2430,12.0,5.7,false,"-"
52505,WINDING_IN_DECEL,-57,-41,1085,12.4,5.8,false,"-"
53004,WINDING_IN_DECEL,-79,0,4595,11.3,5.8,false,"Finished by speed"
53011,WINDING_IN_DECEL,-79,0,4615,11.3,5.8,false,"FSM Transition: WINDING_IN_DECEL -> FINISHED"
53020,FINISHED,-79,0,4630,11.3,5.8,false,"-"
53024,FINISHED,0,0,4505,11.3,5.8,false,"FSM Transition: FINISHED -> IDLE"
119564,IDLE,0,0,0,13.0,6.1,false,"FSM Transition: IDLE -> START_CLEAN_OUT"
120037,START_CLEAN_OUT,29,18,290,12.8,6.1,false,"-"
120546,START_CLEAN_OUT,108,29,0,12.9,6.1,false,"-"
120984,START_CLEAN_OUT,202,37,0,13.0,6.1,false,"FSM Transition: START_CLEAN_OUT -> CLEANING"
121052,CLEANING,217,39,30,13.0,6.1,false,"-"
121560,CLEANING,376,59,0,12.9,6.1,false,"-"
122068,CLEANING,612,79,575,12.8,6.1,false,"-"
122577,CLEANING,872,79,495,12.8,6.1,false,"-"
123086,CLEANING,1142,79,495,12.8,6.1,false,"-"
123595,CLEANING,1402,79,475,12.8,6.2,false,"-"
124101,CLEANING,1663,80,460,12.8,6.1,false,"-"
124607,CLEANING,1934,80,430,12.8,6.1,false,"-"
125117,CLEANING,2196,80,455,12.8,6.2,false,"-"
125625,CLEANING,2467,80,450,12.8,6.1,false,"-"
126134,CLEANING,2729,80,410,12.8,6.1,false,"-"
126643,CLEANING,2991,80,440,12.8,6.2,false,"-"
127154,CLEANING,3264,80,395,12.8,6.1,false,"-"
127660,CLEANING,3527,80,370,12.8,6.1,false,"-"
128166,CLEANING,3799,79,460,12.7,6.2,false,"-"
128673,CLEANING,4056,77,515,12.7,6.1,false,"-"
129180,CLEANING,4313,78,520,12.7,6.2,false,"-"
129688,CLEANING,4580,78,500,12.7,6.2,false,"-"
130197,CLEANING,4836,78,525,12.7,6.2,false,"-"
