time;state;position;speed;motor_current;BatteryVoltage_filtered
2599;IDLE;0;0;0.00;1627.0
2617;IDLE;0;0;0.00;13.2
38537;START_CLEAN_OUT;0;0;0.00;13.2
38627;START_CLEAN_OUT;2;9;115.00;13.0
39137;START_CLEAN_OUT;59;22;0.00;13.0
39647;START_CLEAN_OUT;148;33;0.00;13.0
39877;CLEANING;203;37;0.00;13.0
40158;CLEANING;280;47;30.00;13.0
40670;CLEANING;469;67;195.00;12.9
41185;CLEANING;727;81;500.00;12.9
41694;CLEANING;989;80;540.00;12.9
42203;CLEANING;1261;80;495.00;12.9
42713;CLEANING;1524;80;510.00;12.9
43223;CLEANING;1797;80;505.00;12.9
43735;CLEANING;2060;80;465.00;12.9
44244;CLEANING;2334;80;490.00;12.9
44753;CLEANING;2597;80;505.00;12.9
45263;CLEANING;2871;80;500.00;12.9
45769;CLEANING;3134;80;505.00;12.9
46275;CLEANING;3397;80;465.00;12.9
46782;CLEANING;3670;80;480.00;12.9
47289;CLEANING;3933;80;505.00;12.9
47457;DECEL_LOOSE;4028;81;470.00;12.9
47477;DECEL_LOOSE;4036;61;340.00;12.9
47497;DECEL_LOOSE;4040;26;200.00;13.0
47517;DECEL_LOOSE;4041;10;40.00;13.0
47537;DECEL_LOOSE;4041;4;0.00;13.1
47557;DECEL_LOOSE;4042;1;0.00;13.1
47577;START_CLEAN_OUT;4042;0;0.00;13.1
47597;CLEANING;4042;3;75.00;13.1
47797;CLEANING;4060;19;0.00;13.0
48306;CLEANING;4154;38;5.00;13.0
48817;DECEL_LOOSE;4321;59;100.00;12.9
48817;DECEL_LOOSE;4321;59;95.00;12.9
48837;DECEL_LOOSE;4326;43;75.00;12.9
48857;DECEL_LOOSE;4329;18;40.00;13.0
48877;DECEL_LOOSE;4330;7;5.00;13.0
48897;DECEL_LOOSE;4330;2;0.00;13.1
48917;DECEL_LOOSE;4330;1;0.00;13.1
48937;DECEL_LOOSE;4330;0;0.00;13.1
48957;START_CLEAN_OUT;4330;0;0.00;13.2
48977;CLEANING;4330;2;80.00;13.1
49330;CLEANING;4368;24;0.00;13.0
49837;CLEANING;4486;44;20.00;13.0
50217;DECEL_LOOSE;4617;60;105.00;12.9
50237;DECEL_LOOSE;4623;46;75.00;12.9
50257;DECEL_LOOSE;4625;18;40.00;13.0
50277;DECEL_LOOSE;4626;7;5.00;13.0
50297;DECEL_LOOSE;4627;4;0.00;13.0
50317;DECEL_LOOSE;4627;0;0.00;13.1
50337;DECEL_LOOSE;4627;0;0.00;13.1
50345;DECEL_LOOSE;4627;0;0.00;13.1
50357;DECEL_LOOSE;4627;0;0.00;13.2
50377;DECEL_LOOSE;4627;0;0.00;13.2
50386;WIGGLE_IN;4627;0;0.00;13.2
50497;WIGGLE_OUT;4611;-27;145.00;12.9
50852;WIGGLE_OUT;4635;20;0.00;13.0
50977;WIGGLE_IN;4655;22;0.00;13.0
51097;WIGGLE_OUT;4641;-28;175.00;12.8
51361;WIGGLE_OUT;4656;16;5.00;13.0
51577;WIGGLE_IN;4685;23;0.00;13.0
51697;WIGGLE_OUT;4671;-29;145.00;12.8
51869;WIGGLE_OUT;4677;13;0.00;13.0
52177;WIGGLE_IN;4715;23;0.00;13.0
52297;WIGGLE_OUT;4700;-30;85.00;12.8
52381;WIGGLE_OUT;4700;8;180.00;12.9
52777;WIGGLE_IN;4744;23;0.00;13.0
52888;WIGGLE_IN;4733;-27;125.00;12.8
52897;WIGGLE_OUT;4730;-29;120.00;12.8
53377;WIGGLE_IN;4773;23;0.00;13.0
53396;WIGGLE_IN;4773;23;445.00;12.9
53497;WIGGLE_OUT;4759;-29;110.00;12.8
53910;WIGGLE_OUT;4791;19;0.00;13.0
53977;WIGGLE_IN;4802;24;0.00;13.0
54097;WIGGLE_OUT;4787;-31;55.00;12.8
54417;WIGGLE_OUT;4808;18;0.00;13.0
54577;WIGGLE_IN;4829;23;0.00;13.0
54697;WIGGLE_OUT;4816;-27;180.00;12.8
54926;WIGGLE_OUT;4827;14;0.00;13.0
55177;WIGGLE_IN;4859;23;0.00;13.0
55297;WIGGLE_OUT;4846;-28;165.00;12.8
55436;WIGGLE_OUT;4848;11;25.00;12.9
55777;CLEANING;4888;22;0.00;13.0
55797;DECEL_LOOSE;4891;23;0.00;13.0
