time;state;position;speed;motor_current;BatteryVoltage_filtered
2677;IDLE;0;0;0.00;1629.0
2690;IDLE;0;0;0.00;13.2
33370;START_CLEAN_OUT;0;0;0.00;13.1
33700;START_CLEAN_OUT;14;16;830.00;12.8
34211;START_CLEAN_OUT;87;27;450.00;12.9
34723;START_CLEAN_OUT;192;37;150.00;13.0
34750;CLEANING;202;38;140.00;13.0
35235;CLEANING;348;55;40.00;13.0
35748;CLEANING;564;76;510.00;12.9
36263;CLEANING;834;80;515.00;12.9
36773;CLEANING;1106;81;505.00;12.9
37283;CLEANING;1369;80;535.00;12.9
37794;CLEANING;1642;80;530.00;12.9
38306;CLEANING;1905;81;525.00;12.9
38815;CLEANING;2179;81;520.00;12.9
39324;CLEANING;2443;81;485.00;12.9
39834;CLEANING;2717;81;505.00;12.9
40340;CLEANING;2981;81;480.00;12.9
40847;CLEANING;3245;81;495.00;12.9
41350;DECEL_LOOSE;3520;80;505.00;12.9
41358;DECEL_LOOSE;3520;80;455.00;12.9
41370;DECEL_LOOSE;3528;61;355.00;12.9
41390;DECEL_LOOSE;3531;26;200.00;13.0
41410;DECEL_LOOSE;3532;10;45.00;13.0
41430;DECEL_LOOSE;3533;4;0.00;13.1
41450;DECEL_LOOSE;3533;1;0.00;13.1
41470;DECEL_LOOSE;3533;0;0.00;13.1
41490;DECEL_LOOSE;3533;0;0.00;13.2
41502;WIGGLE_IN;3533;0;0.00;13.2
41610;WIGGLE_OUT;3519;-24;1145.00;12.8
41866;WIGGLE_OUT;3532;16;735.00;12.8
42090;WIGGLE_IN;3563;23;640.00;12.9
42210;WIGGLE_OUT;3548;-29;820.00;12.7
42378;WIGGLE_OUT;3554;13;490.00;12.9
42690;WIGGLE_IN;3591;21;620.00;12.9
42810;WIGGLE_OUT;3577;-29;880.00;12.7
42885;WIGGLE_OUT;3575;5;495.00;12.9
43290;WIGGLE_IN;3620;23;575.00;12.9
43394;WIGGLE_IN;3610;-26;985.00;12.7
43410;WIGGLE_OUT;3607;-27;980.00;12.7
43890;WIGGLE_IN;3651;24;565.00;12.9
43906;WIGGLE_IN;3651;24;1280.00;12.8
44010;WIGGLE_OUT;3638;-26;1080.00;12.6
44416;WIGGLE_OUT;3671;20;665.00;12.9
44490;WIGGLE_IN;3682;23;570.00;12.9
44610;WIGGLE_OUT;3669;-27;1000.00;12.7
44925;WIGGLE_OUT;3689;17;815.00;12.9
45090;WIGGLE_IN;3713;24;565.00;12.9
45210;WIGGLE_OUT;3700;-28;1000.00;12.7
45435;WIGGLE_OUT;3711;14;625.00;12.8
45690;WIGGLE_IN;3744;23;580.00;12.9
45810;WIGGLE_OUT;3730;-27;1025.00;12.7
45942;WIGGLE_OUT;3734;11;385.00;13.0
46290;WIGGLE_IN;3775;23;585.00;12.9
46410;WIGGLE_OUT;3762;-27;1055.00;12.7
46451;WIGGLE_OUT;3760;2;870.00;12.8
46890;CLEANING;3806;24;585.00;12.9
46957;CLEANING;3816;26;480.00;12.9
47430;DECEL_LOOSE;3926;44;40.00;13.0
47450;DECEL_LOOSE;3930;33;35.00;13.0
47470;DECEL_LOOSE;3932;14;30.00;13.0
47479;DECEL_LOOSE;3932;14;25.00;13.1
47490;DECEL_LOOSE;3932;6;15.00;13.1
47510;DECEL_LOOSE;3933;2;0.00;13.1
47530;DECEL_LOOSE;3933;0;0.00;13.1
47550;START_CLEAN_OUT;3933;0;0.00;13.1
47570;CLEANING;3933;3;180.00;13.1
47996;CLEANING;3984;27;445.00;12.9
48430;DECEL_LOOSE;4087;44;40.00;13.0
48450;DECEL_LOOSE;4091;34;20.00;13.0
48470;DECEL_LOOSE;4093;13;10.00;13.0
48490;DECEL_LOOSE;4094;5;5.00;13.1
48505;DECEL_LOOSE;4094;5;0.00;13.1
48510;DECEL_LOOSE;4094;2;0.00;13.1
48530;DECEL_LOOSE;4094;0;0.00;13.1
48550;DECEL_LOOSE;4094;0;0.00;13.2
48570;START_CLEAN_OUT;4094;0;0.00;13.2
48590;CLEANING;4094;2;160.00;13.1
49019;CLEANING;4145;27;450.00;12.9
49525;CLEANING;4266;46;35.00;13.0
49630;DECEL_LOOSE;4305;51;20.00;13.0
49650;DECEL_LOOSE;4310;40;25.00;13.0
49670;DECEL_LOOSE;4312;16;15.00;13.1
49690;DECEL_LOOSE;4313;6;5.00;13.1
49710;DECEL_LOOSE;4314;3;0.00;13.1
49730;DECEL_LOOSE;4314;1;0.00;13.1
49750;DECEL_LOOSE;4314;0;0.00;13.1
49770;START_CLEAN_OUT;4314;0;0.00;13.2
49790;CLEANING;4314;2;155.00;13.1
50032;CLEANING;4337;20;740.00;12.9
50410;DECEL_LOOSE;4405;35;315.00;12.9
50430;DECEL_LOOSE;4408;26;215.00;13.0
50450;DECEL_LOOSE;4410;12;105.00;13.0
50470;DECEL_LOOSE;4410;4;30.00;13.0
