time;state;position;speed;motor_current;BatteryVoltage_filtered
5750;IDLE;0;0;0.00;1609.0
5768;IDLE;0;0;0.00;13.0
13848;START_CLEAN_OUT;0;0;0.00;13.0
14274;START_CLEAN_OUT;29;19;890.00;12.7
14780;START_CLEAN_OUT;104;28;540.00;12.8
15228;CLEANING;202;35;465.00;12.8
15286;CLEANING;212;38;355.00;12.8
15791;CLEANING;376;59;160.00;12.8
16297;CLEANING;599;79;680.00;12.7
16803;CLEANING;853;75;880.00;12.7
17309;CLEANING;1115;81;605.00;12.7
17815;CLEANING;1369;78;735.00;12.8
18321;CLEANING;1625;78;525.00;12.8
18827;CLEANING;1878;76;825.00;12.7
19335;CLEANING;2141;77;625.00;12.8
19841;CLEANING;2398;81;505.00;12.8
20347;CLEANING;2655;79;650.00;12.8
20853;CLEANING;2924;78;595.00;12.8
21359;CLEANING;3183;80;555.00;12.8
21865;CLEANING;3440;75;840.00;12.8
22371;CLEANING;3707;79;655.00;12.7
22877;CLEANING;3965;79;615.00;12.8
23383;CLEANING;4225;78;655.00;12.8
23889;CLEANING;4493;81;500.00;12.8
24395;CLEANING;4751;78;740.00;12.8
24888;DECEL_END;5008;79;525.00;12.8
24901;DECEL_END;5008;79;565.00;12.8
24908;DECEL_END;5018;77;585.00;12.8
24916;WINDING_IN;5018;77;590.00;12.8
25406;WINDING_IN;4970;-31;1765.00;12.5
25912;WINDING_IN;4814;-56;2985.00;12.1
26418;WINDING_IN;4639;-53;3145.00;12.1
26924;WINDING_IN;4465;-52;3250.00;12.1
27430;WINDING_IN;4286;-51;3300.00;12.0
27936;WINDING_IN;4117;-51;3360.00;12.0
28442;WINDING_IN;3947;-51;3460.00;12.0
28948;WINDING_IN;3775;-49;3560.00;12.0
29454;WINDING_IN;3609;-50;3455.00;12.0
29960;WINDING_IN;3444;-50;3635.00;12.0
30466;WINDING_IN;3278;-52;3460.00;12.0
30972;WINDING_IN;3106;-51;3520.00;12.0
31480;WINDING_IN;2941;-50;3495.00;12.0
31986;WINDING_IN;2776;-50;3625.00;12.0
32492;WINDING_IN;2605;-50;3560.00;12.0
32998;WINDING_IN;2439;-51;3440.00;12.0
33504;WINDING_IN;2273;-52;3540.00;12.0
34010;WINDING_IN;2104;-52;3580.00;12.0
34516;WINDING_IN;1941;-49;3690.00;11.9
35022;WINDING_IN;1779;-49;3705.00;11.9
35528;WINDING_IN;1611;-49;3680.00;11.9
36074;WINDING_IN;1435;-49;3600.00;11.9
36580;WINDING_IN;1271;-50;3685.00;12.0
37086;WINDING_IN;1105;-51;3535.00;12.0
37592;WINDING_IN;933;-51;3540.00;12.0
38098;WINDING_IN;771;-49;3655.00;11.9
38606;WINDING_IN;612;-49;3790.00;11.9
38948;WINDING_IN_DECEL;498;-51;3635.00;11.9
39112;WINDING_IN_DECEL;449;-41;2695.00;12.2
39617;WINDING_IN_DECEL;351;-32;2325.00;12.3
40123;WINDING_IN_DECEL;289;0;5800.00;11.4
40288;WINDING_IN_DECEL;289;0;5805.00;11.3
40293;FINISHED;289;0;5880.00;11.3
40308;IDLE;0;0;4610.00;11.6
